step,R_std,R_frust,R_mem4,H_std,H_frust,H_mem4
763,0.7783281728003212,0.7836201169592814,0.45554759876553924,1.4827684561678902,1.82956662251206,1.859245449766599
764,0.7779996147134022,0.783820647447034,0.4559692105474884,1.4827684561678902,1.82956662251206,1.8788668622692892
765,0.777675613683617,0.784022995034805,0.4547652996783424,1.4827684561678902,1.8110476488748313,1.9077603748317873
766,0.7773563788413466,0.7842261988364875,0.45883478690348567,1.4827684561678902,1.787818094504948,1.9058550822701656
767,0.7770421169223669,0.7844292953048138,0.4634148203017647,1.4413513616671272,1.786012277375976,1.8842213752786965
768,0.7767330317020664,0.7846313231427571,0.4668244482681326,1.4413513616671272,1.7834809544609465,1.9041036756818293
769,0.7764293234092637,0.7848313281662854,0.4661782517651734,1.4413513616671272,1.7834809544609465,1.9133470112280533
770,0.7761311881233937,0.785028368068773,0.4710341996369899,1.4413513616671272,1.7834809544609465,1.8883072475617755
771,0.7758388171593895,0.7852215170391957,0.4738472247957665,1.4413513616671272,1.7802209179014978,1.8788668622692892
772,0.7755523964451735,0.7854098701889188,0.47838354009231376,1.4827684561678902,1.7802209179014978,1.9232196723355077
773,0.7752721058972407,0.7855925477453389,0.47812999955384416,1.4827684561678902,1.7802209179014978,1.9302545067368984
774,0.7749981188003875,0.7857686989747887,0.47438599691058864,1.4827684561678902,1.7802209179014978,1.9151750072344986
775,0.7747306011981759,0.7859375058018218,0.47440983044980894,1.4827684561678902,1.7802209179014978,1.941336036214288
776,0.77446971130124,0.7860981860971722,0.47742291734410025,1.4827684561678902,1.7557140678137664,1.9118381160920823
777,0.7742155989209873,0.7862499966121634,0.47676494338059866,1.4827684561678902,1.7557140678137664,1.9540522579897404
778,0.7739684049366538,0.7863922355430158,0.4791639595346661,1.4827684561678902,1.7557140678137664,1.9504244008213842
779,0.7737282608039695,0.786524244714215,0.48398457814136087,1.4827684561678902,1.7557140678137664,1.9504210171947405
780,0.7734952881139268,0.7866454113757602,0.4866135963583,1.4827684561678902,1.431274030904646,1.955688854054004
781,0.7732695982102299,0.7867551696145414,0.48954973930946183,1.4827684561678902,1.431274030904646,1.9544890191754598
782,0.7730512918739968,0.7868530013852504,0.4942127187861864,1.4827684561678902,1.431274030904646,1.956071739517551
783,0.7728404590841118,0.7869384371709727,0.4959428341886844,1.4827684561678902,1.431274030904646,1.956071739517551
784,0.7726371788613071,0.7870110562878864,0.49826108491451243,1.4827684561678902,1.4616397273552102,1.9489369286634377
785,0.7724415192035674,0.7870704868522566,0.497725593159165,1.486965774948081,1.4616397273552102,1.9281399790323694
786,0.7722535371197831,0.787116405431094,0.5001253611664099,1.486965774948081,1.4372131100265617,1.9003223499116415
787,0.7720732787677302,0.7871485364004612,0.5040100202920811,1.486965774948081,1.4372131100265617,1.9003223499116415
788,0.7719007797014246,0.7871666510374201,0.5073820513189085,1.4905102318675132,1.4390976204024446,1.891086497572862
789,0.7717360652316754,0.7871705663730568,0.5124904021250231,1.4905102318675132,1.4517992776559439,1.8944098779270595
790,0.771579150902267,0.7871601438348959,0.5158881571887358,1.4905102318675132,1.4637093973367408,1.883375847449457
791,0.7714300430826263,0.7871352877073794,0.521178855279207,1.4905102318675132,1.4637093973367408,1.901159373954065
792,0.771288739676107,0.7870959434389722,0.5266218578983332,1.4905102318675132,1.4637093973367408,1.9055004078447328
793,0.7711552309411653,0.7870420958239059,0.5267490826154091,1.4905102318675132,1.4637093973367408,1.9070906650064483
794,0.7710295004207116,0.7869737670856599,0.5280382192797718,1.4905102318675132,1.4748446029863729,1.8798765536341164
795,0.7709115259728725,0.7868910148880416,0.5329006080558266,1.4905102318675132,1.49484889352953,1.8736246372918035
796,0.7708012808942706,0.7867939302982432,0.538285263563635,1.4905102318675132,1.5305527086034552,1.8966630567430376
797,0.7706987351247997,0.7866826357245409,0.5427188363255547,1.4980591068891478,1.5045705988622942,1.8798765536341164
798,0.7706038565207542,0.7865572828494738,0.5453459623791189,1.4980591068891478,1.5045705988622942,1.8665614872004068
799,0.770516612181119,0.7864180505773778,0.5488225577578366,1.4980591068891478,1.4957591504592558,1.8491572549374884
800,0.7704369698098654,0.7862651430131633,0.5554583713751937,1.4980591068891478,1.5441083473361619,1.8491572549374884
801,0.7703648990953119,0.7860987874871948,0.5604027420113471,1.4980591068891478,1.5583209828311138,1.8491572549374884
802,0.7703003730859632,0.7859192326391531,0.563808864241137,1.4980591068891478,1.5744303496046508,1.8308667385367363
803,0.7702433695408758,0.7857267465718075,0.5694318478044619,1.4980591068891478,1.5744303496046508,1.8404367305346438
804,0.770193872231461,0.7855216150837613,0.5703234708338475,1.4980591068891478,1.5744303496046508,1.8204309562892396
805,0.7701518721708309,0.7853041399884705,0.5768269403324812,1.4980591068891478,1.5744303496046508,1.796886083849079
806,0.7701173687463033,0.7850746375251655,0.5795689647597925,1.4980591068891478,1.5784359110497101,1.76012137456037
807,0.7700903707305824,0.7848334368657793,0.5838191872928896,1.4980591068891478,1.5864213680950845,1.7333545221286757
808,0.7700708971473968,0.7845808787205627,0.5879351745657286,1.4980591068891478,1.587748978859292,1.7050443936160689
809,0.7700589779680831,0.7843173140437981,0.5910406401130224,1.4980591068891478,1.5627136073604366,1.7050443936160689
810,0.7700546546167031,0.7840431028398698,0.5936402055654427,1.4980591068891478,1.5958011837640114,1.671572110024817
811,0.7700579802628483,0.7837586130689294,0.5964848477771452,1.4980591068891478,1.6256559061436184,1.6373042743754214
812,0.7700690198832696,0.7834642196505013,0.5965824143202412,1.4980591068891478,1.6253203654199329,1.6373042743754214
813,0.7700878500759029,0.7831603035625911,0.6010199699285865,1.4980591068891478,1.6243133799456553,1.6373042743754214
814,0.7701145586127287,0.7828472510332022,0.6065111516118145,1.4980591068891478,1.6226338574462522,1.6373042743754214
815,0.7701492437211829,0.782525452820593,0.61076326417805,1.4692353682495796,1.5962258680085455,1.6355528677870848
816,0.7701920130875216,0.7821953035781478,0.6123481996271982,1.4692353682495796,1.5962258680085455,1.6176552664858939
817,0.7702429825796137,0.7818572012993419,0.6151874652577142,1.4692353682495796,1.6132340367436524,1.6149413494920486
818,0.7703022746910233,0.7815115468379864,0.6174887350781433,1.4717786438468252,1.6072417562620727,1.596807230212605
819,0.770370016712973,0.7811587434986872,0.6220967421644938,1.4661350651406646,1.5791486913132595,1.596807230212605
820,0.770446338645725,0.7807991966922893,0.625374834911811,1.4661350651406646,1.5791486913132595,1.5775912738600781
821,0.7705313708660815,0.780433313650937,0.6294810254919087,1.4661350651406646,1.5445248247867172,1.5775912738600781
822,0.7706252415729757,0.7800615031973079,0.6318627102407128,1.4661350651406646,1.5445248247867172,1.5572440363237476
823,0.7707280740384546,0.7796841755625309,0.636461538847388,1.4674042375198215,1.5445248247867172,1.5346774835849748
824,0.7708399836966026,0.7793017422472908,0.6408042409663453,1.4680385168741423,1.5059671202469822,1.5315727361980558
825,0.7709610751080619,0.7789146159206266,0.6446916891031944,1.4680385168741423,1.5340601851957953,1.5315727361980558
826,0.7710914388426223,0.7785232103509797,0.6463891679531785,1.4680385168741423,1.5294831659937413,1.5263620752219342
827,0.7712311483267481,0.7781279403640954,0.6494894451679687,1.4680385168741423,1.5242387232720924,1.5189889265362422
828,0.7713802567067627,0.7777292218224514,0.6540797769052716,1.4680385168741423,1.5242387232720924,1.4999457034752168
829,0.7715387937815515,0.7773274716209719,0.6572103785321366,1.4680385168741423,1.5242387232720924,1.4477081589334932
830,0.7717067630609393,0.7769231076938815,0.6610298139710377,1.4680385168741423,1.5424158530156693,1.419628079462293
831,0.7718841390071939,0.7765165490276533,0.6644878203818615,1.4680385168741423,1.535394568382205,1.4651898078183858
832,0.7720708645172697,0.7761082156751253,0.667536353060661,1.4680385168741423,1.527673713856799,1.42924824739803
833,0.7722668487023052,0.7756985287659819,0.671228439299372,1.4680385168741423,1.527673713856799,1.419628079462293
834,0.7724719650184345,0.7752879105089348,0.6732225690576125,1.4680385168741423,1.527673713856799,1.419628079462293
835,0.7726860497990851,0.7748767841810895,0.6784204735740452,1.4680385168741423,1.5192443059152234,1.419628079462293
836,0.7729089012336012,0.77446557410015,0.6817852874829241,1.4680385168741423,1.5192443059152234,1.419628079462293
837,0.7731402788302326,0.7740547055752958,0.6832601288498421,1.4674042375198215,1.5754653659647877,1.419628079462293
838,0.7733799033933683,0.773644604832771,0.6860250833746344,1.4674042375198215,1.5217484528884584,1.3812635064337875
839,0.7736274575354551,0.7732356989124595,0.6894973055788606,1.4674042375198215,1.4780147753510824,1.3812635064337875
840,0.7738825867335231,0.772828415531966,0.6943564372351426,1.4674042375198215,1.468866783788369,1.4373283268692298
841,0.7741449009288487,0.7724231829150259,0.698811415425671,1.4674042375198215,1.458989051934434,1.3812635064337875
842,0.7744139766563313,0.7720204295813757,0.7037189867675203,1.4674042375198215,1.4661135792118496,1.3812635064337875
843,0.7746893596779231,0.771620584095593,0.7078854569669097,1.4674042375198215,1.471149961993237,1.419628079462293
844,0.774970568082337,0.771224074772805,0.7120891026856734,1.4674042375198215,1.485400681907312,1.3772752301702125
845,0.7752570958016086,0.7708313293396305,0.7169635985988954,1.4674042375198215,1.485400681907312,1.3951908131905446
846,0.7755484164842935,0.7704427745492073,0.720240550532086,1.4674042375198215,1.485400681907312,1.3951908131905446
847,0.7758439876555306,0.770058835749712,0.7251935056643242,1.4674042375198215,1.485400681907312,1.4282421552060238
848,0.7761432550862286,0.7696799364063782,0.7292080520230831,1.4674042375198215,1.4976290606165492,1.3772752301702125
849,0.7764456572875263,0.7693064975776696,0.7339906746709891,1.4680385168741423,1.4976290606165492,1.3772752301702125
850,0.7767506300427122,0.7689389373469672,0.7383678743197523,1.4680385168741423,1.5306965441365241,1.3951908131905446
851,0.7770576108871011,0.7685776702118747,0.7431489898417754,1.4674042375198215,1.5164254193811821,1.3772752301702125
852,0.7773660434470832,0.7682231064340423,0.7479600503959729,1.461686493227945,1.5054146962041932,1.3384893949006906
853,0.777675381552647,0.7678756513532269,0.7527083312655295,1.461686493227945,1.5054146962041932,1.3384893949006906
854,0.7779850930431145,0.7675357046701713,0.7571811782019686,1.461686493227945,1.5054146962041932,1.3384893949006906
855,0.7782946631933738,0.7672036597037457,0.759954254942458,1.461686493227945,1.5304449858844515,1.2393161655772051
856,0.7786035976974006,0.7668799026286798,0.7642312956649197,1.4147598936420436,1.5304449858844515,1.2036361335228374
857,0.7789114251569506,0.7665648117010664,0.7671529993530507,1.421058372575915,1.5304449858844515,1.2036361335228374
858,0.7792176990356782,0.7662587564796639,0.7708991749760419,1.4257691313935132,1.5304449858844515,1.2036361335228374
859,0.7795219990521868,0.7659620970518068,0.7752093377843249,1.4257691313935132,1.5539173857975102,1.2036361335228374
860,0.779823931999241,0.7656751832734474,0.7798642227273929,1.4257691313935132,1.575937391625796,1.2036361335228374
861,0.7801231319901771,0.7653983540334839,0.784182880857882,1.4257691313935132,1.575937391625796,1.1951487632490825
862,0.7804192601470222,0.765131936553034,0.7878197627609933,1.4257691313935132,1.575937391625796,1.1951487632490825
863,0.7807120037576399,0.7648762457306746,0.7922127763223781,1.386767786094612,1.5965934176177177,1.168596892136811
864,0.7810010749410136,0.7646315835448696,0.7968357643975122,1.386767786094612,1.6210170683258056,1.0965400159378262
865,0.7812862088702744,0.7643982385248091,0.8014032297167665,1.386767786094612,1.6279493341706022,1.0700286188622716
866,0.7815671616120901,0.7641764853006778,0.8047237011739788,1.386767786094612,1.6644814811478783,1.0700286188622716
867,0.7818437076483231,0.7639665842439106,0.808998291437347,1.386767786094612,1.6644814811478783,1.0285693387566612
868,0.7821156371513881,0.7637687812073047,0.8124228344157001,1.386767786094612,1.7061267973303378,0.9599716490582019
869,0.7823827530883728,0.763583307373878,0.8163635001530573,1.4257691313935132,1.7249643073269019,0.9020575076079194
870,0.7826448682307708,0.763410379222117,0.8210876684069023,1.4257691313935132,1.7249643073269019,0.9020575076079194
871,0.78290180214661,0.7632501986137378,0.8251431144452118,1.4260827854579046,1.7425670841533074,0.9020575076079194
872,0.7831533782499314,0.7631029530082736,0.8283314108003852,1.4260827854579046,1.7425670841533074,0.9020575076079194
873,0.7833994209791234,0.7629688158067454,0.8320630941832303,1.4260827854579046,1.7425670841533074,0.9020575076079194
874,0.7836397531706291,0.7628479468243614,0.8363813545995563,1.4260827854579046,1.7482714484113535,0.9020575076079194
875,0.7838741936882608,0.7627404928896648,0.8398642031645965,1.4260827854579046,1.7366740112061902,0.8462232015688287
876,0.7841025553609101,0.7626465885648539,0.8435078326208233,1.4260827854579046,1.7525253814442594,0.8462232015688287
877,0.7843246432730584,0.7625663569791451,0.846341998066262,1.4260827854579046,1.7525253814442594,0.8161322095473073
878,0.7845402534434186,0.7624999107641345,0.849684057141421,1.4260827854579046,1.7525253814442594,0.8236810845689421
879,0.7847491719174392,0.7624473530771565,0.8528365603268406,1.4260827854579046,1.7525253814442594,0.8236810845689421
880,0.7849511742895695,0.7624087786957124,0.8563332742018542,1.4260827854579046,1.7525253814442594,0.8236810845689421
881,0.7851460256613066,0.7623842751632333,0.8592670687371275,1.4260827854579046,1.7525253814442594,0.8236810845689421
882,0.7853334810313651,0.7623739239637913,0.8618846610582327,1.4260827854579046,1.7366740112061902,0.8236810845689421
883,0.7855132861050352,0.7623778017009663,0.8652400847357599,1.4260827854579046,1.7366740112061902,0.7919752506011123
884,0.7856851785011355,0.7623959812539864,0.8684302153002383,1.4260827854579046,1.7366740112061902,0.7919752506011123
885,0.7858488893270922,0.7624285328825419,0.8713149763934906,1.4260827854579046,1.7482714484113535,0.7519752506011123
886,0.7860041450857623,0.7624755252503955,0.8738774489409844,1.4260827854579046,1.7482714484113535,0.7519752506011123
887,0.786150669871787,0.7625370263371365,0.8763802947844603,1.4260827854579046,1.7425670841533074,0.7519752506011123
888,0.7862881878106213,0.7626131042071815,0.878914451673431,1.4260827854579046,1.7425670841533074,0.7375268162205495
889,0.7864164256899989,0.7627038276054801,0.8812418985476712,1.4260827854579046,1.707094301412548,0.7375268162205495
890,0.7865351157315053,0.7628092663503342,0.8837628132776251,1.4260827854579046,1.670114610804416,0.7056532232348882
891,0.7866439984491236,0.7629294914953388,0.886201061628295,1.4260827854579046,1.670114610804416,0.6720074903522684
892,0.7867428255420693,0.7630645752346689,0.8884237174434395,1.4260827854579046,1.6497162226204432,0.6363897166489637
893,0.7868313627708569,0.7632145905288009,0.8899730470910407,1.4260827854579046,1.6497162226204432,0.6363897166489637
894,0.7869093927682375,0.7633796104312395,0.8915572705298135,1.4260827854579046,1.4646048883675802,0.6363897166489637
895,0.7869767177403053,0.7635597071008742,0.8933795023642797,1.4257691313935132,1.4646048883675802,0.6363897166489637
896,0.7870331620175084,0.7637549504892139,0.8948135117931489,1.4257691313935132,1.4646048883675802,0.6363897166489637
897,0.787078574420374,0.763965406696859,0.8958838923858231,1.4257691313935132,1.4770700276428268,0.6363897166489637
898,0.7871128304102949,0.7641911359991299,0.8972224918588634,1.391740296080216,1.4978658211825586,0.5581177874279082
899,0.7871358340015244,0.7644321905466891,0.8983205715999696,1.391740296080216,1.56404639013582,0.5581177874279082
900,0.7871475194164443,0.7646886117532194,0.8994397866385789,1.391740296080216,1.5875187900488785,0.5581177874279082
901,0.7871478524720119,0.7649604273886335,0.9001664199954756,1.391740296080216,1.5875187900488785,0.5581177874279082
902,0.787136831690941,0.765247648402816,0.9007939449185258,1.391740296080216,1.6377498593559183,0.5856666624495429
903,0.7871144891364534,0.7655502655114244,0.9015649216959299,1.391740296080216,1.6499981231729166,0.5421791902022728
904,0.7870808909742839,0.7658682455816842,0.902032746126727,1.391740296080216,1.6499981231729166,0.49488962042262075
905,0.7870361377699004,0.7662015278622929,0.9029033019997685,1.391740296080216,1.6623067450024018,0.49488962042262075
906,0.7869803645326047,0.766550020107362,0.903607322250727,1.391740296080216,1.6623067450024018,0.49488962042262075
907,0.7869137405211938,0.7669135946496556,0.9041405258154346,1.391740296080216,1.6865906281626797,0.49488962042262075
908,0.7868364688282401,0.7672920844830812,0.9048070980957834,1.391740296080216,1.709303520039939,0.49488962042262075
909,0.786748785761753,0.7676852794183257,0.905620642657528,1.391740296080216,1.784705991837273,0.44254266919774565
910,0.7866509600440416,0.76809292237857,0.9063751479110541,1.391740296080216,1.784705991837273,0.44254266919774565
911,0.7865432918480542,0.7685147059042275,0.9071272923166982,1.4041914210585813,1.784705991837273,0.44254266919774565
912,0.7864261116913771,0.7689502689365174,0.9081273363725642,1.4041914210585813,1.8054135160505973,0.44254266919774565
913,0.7862997792074721,0.7693991939492901,0.9092620812671037,1.4041914210585813,1.847562450024699,0.44254266919774565
914,0.7861646818127088,0.7698610044967893,0.9103892324249659,1.4041914210585813,1.847562450024699,0.44254266919774565
915,0.7860212332863732,0.7703351632418798,0.9118195706782282,1.4041914210585813,1.847562450024699,0.44254266919774565
916,0.7858698722791402,0.7708210705246802,0.913393326470999,1.402949578936227,1.8768656267948463,0.44254266919774565
917,0.7857110607636325,0.7713180635254754,0.9150778240376299,1.402949578936227,1.9037388655256338,0.38249336186032434
918,0.7855452824386281,0.7718254160683247,0.9166723728354805,1.402949578936227,1.9219590089371186,0.3549444868386896
919,0.7853730410963734,0.772342339102948,0.9185899093868176,1.402949578936227,1.9219590089371186,0.3549444868386896
920,0.7851948589603047,0.772867981892438,0.9204892118467242,1.402949578936227,1.9546303983293634,0.3549444868386896
921,0.7850112749983736,0.7734014339232274,0.922439264870556,1.402949578936227,1.9514895259919889,0.4225426691977456
922,0.7848228432151476,0.7739417275417794,0.9247656755504825,1.402949578936227,1.9515569856803685,0.3549444868386896
923,0.7846301309239492,0.7744878413098772,0.9266294634510709,1.402949578936227,1.9205531116188916,0.43499379417611095
924,0.7844337169985797,0.7750387040574903,0.9287838475460539,1.402949578936227,1.9348811155561683,0.3549444868386896
925,0.784234190102634,0.775593199599241,0.9310654767480296,1.402949578936227,1.9122760684772238,0.3549444868386896
926,0.784032146893124,0.7761501720678717,0.9332455955048774,1.402949578936227,1.9440161000177238,0.3549444868386896
927,0.7838281901941054,0.7767084318061173,0.9351173823188608,1.402949578936227,1.926554239736665,0.43499379417611095
928,0.7836229271352382,0.7772667617473409,0.9368400696524755,1.402949578936227,1.926554239736665,0.43499379417611095
929,0.7834169672497785,0.7778239242055583,0.9386940460369142,1.402949578936227,1.926554239736665,0.43499379417611095
930,0.7832109205263729,0.7783786679872678,0.940626650829403,1.402949578936227,1.926554239736665,0.43499379417611095
931,0.7830053954092353,0.7789297357311281,0.9424577820884513,1.402949578936227,1.926554239736665,0.43499379417611095
932,0.7828009967418373,0.7794758713771228,0.9440261460385978,1.4458265271848894,1.926554239736665,0.4025426691977456
933,0.7825983236501527,0.7800158276645923,0.9456203143821217,1.4458265271848894,1.926554239736665,0.4025426691977456
934,0.782397967362754,0.7805483735584197,0.9472440485702526,1.4458265271848894,1.926554239736665,0.4025426691977456
935,0.7822005089666696,0.7810723015047653,0.9487184056634025,1.4458265271848894,1.926554239736665,0.4025426691977456
936,0.7820065170998622,0.7815864344219472,0.950045142827125,1.4458265271848894,1.926554239736665,0.4025426691977456
937,0.7818165455834848,0.7820896323382376,0.9510016258347709,1.4458265271848894,1.926554239736665,0.4025426691977456
938,0.7816311309996582,0.7825807985962753,0.9520777885252169,1.4458265271848894,1.926554239736665,0.4025426691977456
939,0.7814507902233948,0.7830588855532442,0.9531674020392552,1.4458265271848894,1.926554239736665,0.4025426691977456
940,0.7812760179204119,0.7835228997166225,0.9540787775367631,1.4458265271848894,1.9173573943512252,0.4025426691977456
941,0.7811072840258797,0.7839719062668634,0.95504343866127,1.446767786094612,1.9173573943512252,0.4025426691977456
942,0.7809450312225923,0.7844050329304769,0.9557938582719463,1.446767786094612,1.9173573943512252,0.4025426691977456
943,0.780789672440538,0.7848214731793084,0.956321061647887,1.446767786094612,1.9049663675274686,0.4025426691977456
944,0.7806415884033079,0.7852204887440228,0.9570145965814243,1.446767786094612,1.9049663675274686,0.4025426691977456
945,0.7805011252501234,0.7856014114416018,0.957704425733687,1.446767786094612,1.9049663675274686,0.4025426691977456
946,0.7803685922653674,0.7859636443277576,0.9583152700344165,1.4458265271848894,1.8908907120265288,0.3224933618603243
947,0.7802442597502657,0.7863066621953605,0.959067873373989,1.4458265271848894,1.8908907120265288,0.3224933618603243
948,0.7801283570736612,0.7866300114490237,0.9598048347170163,1.4458265271848894,1.8908907120265288,0.3224933618603243
949,0.7800210709405346,0.786933309393811,0.9604374248738816,1.4458265271848894,1.8908907120265288,0.3224933618603243
950,0.7799225439179234,0.7872162429824949,0.9611168016384107,1.4458265271848894,1.8908907120265288,0.4025426691977456
951,0.7798328732580663,0.7874785670708683,0.9620183346851598,1.4458265271848894,1.8908907120265288,0.4025426691977456
952,0.779752110057869,0.7877201022343113,0.9627477175456546,1.4458265271848894,1.8908907120265288,0.4025426691977456
953,0.7796802587920209,0.7879407322011611,0.963577402057674,1.4458265271848894,1.8908907120265288,0.4025426691977456
954,0.7796172772542836,0.7881404009595091,0.964571941811659,1.4458265271848894,1.8958755493944033,0.4025426691977456
955,0.7795630769375519,0.7883191095939851,0.9654851018673114,1.4458265271848894,1.900081557684622,0.4025426691977456
956,0.7795175238782688,0.7884769129079506,0.9666440582631513,1.444256771593101,1.900081557684622,0.4025426691977456
957,0.7794804399847032,0.7886139158845137,0.9675615329626874,1.444256771593101,1.900081557684622,0.3664462644533776
958,0.7794516048615474,0.7887302700370094,0.9686306571368951,1.444256771593101,1.900081557684622,0.3664462644533776
959,0.7794307581353762,0.7888261696962052,0.9695455445613815,1.444256771593101,1.900081557684622,0.3664462644533776
960,0.7794176022769062,0.788901848277667,0.9704012567368907,1.444256771593101,1.900081557684622,0.3664462644533776
961,0.779411805906879,0.7889575745685631,0.9711876769258658,1.444256771593101,1.8765187401359216,0.3664462644533776
962,0.7794130075630309,0.7889936490688485,0.9718708041423294,1.444256771593101,1.8765187401359216,0.3664462644533776
963,0.7794208198962034,0.7890104004173488,0.9724253339898529,1.444256771593101,1.8508199144439466,0.3664462644533776
964,0.7794348342545353,0.789008181928873,0.9731060078706538,1.444256771593101,1.8508199144439466,0.3664462644533776
965,0.7794546256060579,0.7889873682642123,0.9736358057823368,1.444256771593101,1.8508199144439466,0.28639695711595625
966,0.7794797577422274,0.788948352250778,0.9743115871112173,1.444256771593101,1.8508199144439466,0.28639695711595625
967,0.779509788698163,0.7888915418677785,0.9748164708845534,1.444256771593101,1.8508199144439466,0.28639695711595625
968,0.779544276319894,0.7888173574062564,0.9752451324109798,1.444256771593101,1.8508199144439466,0.28639695711595625
969,0.7795827839048652,0.7887262288110397,0.9755619575580927,1.446767786094612,1.8508199144439466,0.28639695711595625
970,0.7796248858395285,0.7886185932087131,0.9757474248874711,1.446767786094612,1.8508199144439466,0.28639695711595625
971,0.779670173157031,0.788494892623108,0.976073750308375,1.4041914210585813,1.8459653673943637,0.28639695711595625
972,0.7797182589389177,0.788355571877528,0.9761482808734967,1.4048120546783744,1.8459653673943637,0.28639695711595625
973,0.7797687834872739,0.788201076680969,0.9762556525821123,1.4048120546783744,1.8459653673943637,0.28639695711595625
974,0.7798214191977959,0.7880318518939415,0.9763727026331451,1.4048120546783744,1.8459653673943637,0.28639695711595625
975,0.7798758750697213,0.7878483399681497,0.9765372334542327,1.4048120546783744,1.8459653673943637,0.28639695711595625
976,0.7799319007951838,0.7876509795531805,0.9767107468934537,1.4048120546783744,1.8459653673943637,0.28639695711595625
977,0.7799892903781532,0.7874402042625206,0.9767493539884863,1.4458265271848894,1.817564201392863,0.28639695711595625
978,0.7800478852414418,0.7872164415905912,0.9764126402706494,1.4458265271848894,1.817564201392863,0.28639695711595625
979,0.7801075767890039,0.7869801119720623,0.9759248354068677,1.4458265271848894,1.817564201392863,0.28639695711595625
980,0.7801683083997096,0.786731627974454,0.9754287296608709,1.4458265271848894,1.817564201392863,0.28639695711595625
981,0.7802300768376507,0.786471393614932,0.9750901577843375,1.4458265271848894,1.817564201392863,0.28639695711595625
982,0.7802929330726269,0.7861998037922199,0.9747023703594638,1.4458265271848894,1.817564201392863,0.28639695711595625
983,0.780356982512557,0.7859172438246836,0.9744794074602822,1.4458265271848894,1.817564201392863,0.28639695711595625
984,0.7804223846569944,0.7856240890858622,0.9742126140687428,1.4458265271848894,1.817564201392863,0.28639695711595625
985,0.780489352187592,0.7853207047290014,0.9739363728976288,1.4458265271848894,1.817564201392863,0.28639695711595625
986,0.7805581495171613,0.7850074454924937,0.9734625719279321,1.4458265271848894,1.817564201392863,0.28639695711595625
987,0.780629090823858,0.7846846555785123,0.972997712882984,1.4458265271848894,1.817564201392863,0.28639695711595625
988,0.7807025376010333,0.7843526685975358,0.9724391269211019,1.4458265271848894,1.817564201392863,0.28639695711595625
989,0.7807788957563909,0.7840118075719009,0.9722906506802076,1.4458265271848894,1.817564201392863,0.28639695711595625
990,0.7808586122964178,0.7836623849919587,0.9722820322811985,1.4458265271848894,1.817564201392863,0.28639695711595625
991,0.780942171633621,0.7833047029188572,0.9721156580184434,1.4458265271848894,1.8012588105659397,0.28639695711595625
992,0.7810300915550844,0.7829390531284163,0.9719562321667924,1.4458265271848894,1.8012588105659397,0.28639695711595625
993,0.7811229188912939,0.7825657172910007,0.9716236068753491,1.4458265271848894,1.8059897644313778,0.28639695711595625
994,0.7812212249242646,0.7821849671827101,0.9714567807895043,1.4458265271848894,1.8059897644313778,0.28639695711595625
995,0.781325600573775,0.781797064923623,0.9711988744275419,1.4458265271848894,1.8059897644313778,0.28639695711595625
996,0.7814366514001557,0.7814022632392125,0.9713199110178918,1.4458265271848894,1.8059897644313778,0.28639695711595625
997,0.7815549924616361,0.7810008057414285,0.9713761054799204,1.4458265271848894,1.8059897644313778,0.28639695711595625
998,0.781681243063832,0.7805929272262835,0.9713827829963094,1.4458265271848894,1.8059897644313778,0.28639695711595625
999,0.7818160214386337,0.7801788539851182,0.971343754334269,1.4357585483431423,1.8059897644313778,0.28639695711595625
